#"+ESI Scan (rt: 1.013-2.488 min, 446 scans) Frag=120.0V 13C-DNA-digested.d  Subtract "
#Point,X(Thompsons),Y(Counts)
0,100.0016,0.376953125
1,100.0045,0.772047996520996
2,100.0073,0.492866039276123
3,100.0102,0
4,100.0131,0
5,100.0159,0.287199020385742
6,100.0188,0.831634521484375
7,100.0217,1.11020517349243
8,100.0245,0.920641422271729
9,100.0274,2.79732275009155
10,100.0303,2.60123682022095
11,100.0331,2.8800106048584
12,100.0360,3.63092803955078
13,100.0389,3.81009674072266
14,100.0417,3.67067527770996
15,100.0446,2.70967483520508
16,100.0475,2.54844379425049
17,100.0503,1.55265617370605
18,100.0532,2.5400185585022
19,100.0561,2.55598592758179
20,100.0589,2.03628206253052
21,100.0618,0.994088649749756
22,100.0647,2.09872245788574
23,100.0676,11.2543144226074
24,100.0704,24.6138725280762
25,100.0733,38.6017837524414
26,100.0762,44.0910415649414
27,100.0790,30.7418823242188
28,100.0819,16.8873481750488
29,100.0848,7.90134620666504
30,100.0876,6.30479621887207
31,100.0905,6.54382419586182
32,100.0934,6.2742223739624
33,100.0962,5.74949169158936
34,100.0991,5.95298290252686
35,100.1020,6.88700866699219
36,100.1048,9.27530860900879
37,100.1077,14.4426546096802
38,100.1106,19.418399810791
39,100.1135,15.875527381897
40,100.1163,9.12352180480957
41,100.1192,3.56930351257324
42,100.1221,2.88809585571289
43,100.1249,3.05965423583984
44,100.1278,4.43932628631592
45,100.1307,4.19880437850952
46,100.1335,2.00740575790405
47,100.1364,0.168976783752441
48,100.1393,0
49,100.1421,1.91704082489014
50,100.1450,2.36139440536499
51,100.1479,3.23780393600464
52,100.1508,2.74697661399841
53,100.1536,1.92376661300659
54,100.1565,1.78937339782715
55,100.1594,1.66102695465088
56,100.1622,0.705122947692871
57,100.1651,1.09158849716187
58,100.1680,1.50040769577026
59,100.1708,1.91738033294678
60,100.1737,0.829936504364014
61,100.1766,0
62,100.1794,0
63,100.1823,0.555374622344971
64,100.1852,1.14478898048401
65,100.1881,0.672170162200928
66,100.1909,1.71789622306824
67,100.1938,2.02214980125427
68,100.1967,1.82653880119324
69,100.1995,1.69370818138123
70,100.2024,1.17203426361084
71,100.2053,0.865334987640381
72,100.2081,0.652262687683105
73,100.2110,0.836458683013916
74,100.2139,1.33944821357727
75,100.2168,1.35201787948608
76,100.2196,0.904946565628052
77,100.2225,0.851474285125732
78,100.2254,1.4071204662323
79,100.2282,1.21062660217285
80,100.2311,0.939937591552734
81,100.2340,0.317298412322998
82,100.2369,1.05421900749207
83,100.2397,1.02901220321655
84,100.2426,1.76375865936279
85,100.2455,0.877496957778931
86,100.2483,0.403859376907349
87,100.2512,0.474588632583618
88,100.2541,1.14220690727234
89,100.2569,1.15063166618347
90,100.2598,1.42831897735596
91,100.2627,1.59328722953796
92,100.2656,1.83408069610596
93,100.2684,1.24167680740356
94,100.2713,1.17821741104126
95,100.2742,1.23923110961914
96,100.2770,0.62508487701416
97,100.2799,0.822937965393066
98,100.2828,0.269058227539063
99,100.2857,0.611768007278442
100,100.2885,0.587036371231079
101,100.2914,1.39373564720154
102,100.2943,1.84862065315247
103,100.2971,2.22937870025635
104,100.3000,2.91479825973511
105,100.3029,2.11346650123596
106,100.3058,1.2440550327301
107,100.3086,0.901549100875854
108,100.3115,0.254518270492554
109,100.3144,0
110,100.3172,0
111,100.3201,0.427707672119141
112,100.3230,1.11903786659241
113,100.3259,1.62549257278442
114,100.3287,1.30853390693665
115,100.3316,1.21246099472046
116,100.3345,1.37491512298584
117,100.3374,1.86846041679382
118,100.3402,1.69574642181396
119,100.3431,0.948158740997314
120,100.3460,1.05299639701843
121,100.3488,1.00869679450989
122,100.3517,0.133306264877319
123,100.3546,0
124,100.3575,0.223536014556885
125,100.3603,0.811455249786377
126,100.3632,0.857589483261108
127,100.3661,0
128,100.3718,0
129,100.3747,1.28400588035584
130,100.3776,1.55931520462036
131,100.3804,1.2382116317749
132,100.3833,0.658988952636719
133,100.3862,0
134,100.3891,0
135,100.3919,0.327490091323853
136,100.3948,0.190175294876099
137,100.3977,0
138,100.4092,0
139,100.4120,0.167142391204834
140,100.4149,0.396045446395874
141,100.4178,1.44877028465271
142,100.4207,0.803234100341797
143,100.4235,0
144,100.4436,0
145,100.4465,0.546133995056152
146,100.4494,0.353037118911743
147,100.4523,0
148,100.4609,0
149,100.4638,0.353308916091919
150,100.4666,2.06189703941345
151,100.4695,1.82463645935059
152,100.4724,1.54042673110962
153,100.4753,0.5157630443573
154,100.4781,0.574262857437134
155,100.4810,0.182905435562134
156,100.4839,0.751936197280884
157,100.4868,0.713412046432495
158,100.4896,0.969221115112305
159,100.4925,1.91350722312927
160,100.4954,2.02133417129517
161,100.4983,1.05938291549683
162,100.5011,1.0455904006958
163,100.5040,1.21511077880859
164,100.5069,1.54212522506714
165,100.5098,1.62759900093079
166,100.5126,1.12420153617859
167,100.5155,2.80758261680603
168,100.5184,3.57303977012634
169,100.5213,2.93708372116089
170,100.5241,0.973365783691406
171,100.5270,0
172,100.5299,0
173,100.5328,0.402432441711426
174,100.5356,0.91330361366272
175,100.5385,0
176,100.5414,0
177,100.5443,0.870770692825317
178,100.5471,1.331702709198
179,100.5500,0.546201944351196
180,100.5529,0.0645465850830078
181,100.5558,0.606468200683594
182,100.5586,1.75050973892212
183,100.5615,2.25322723388672
184,100.5644,1.94897413253784
185,100.5673,1.61319494247437
186,100.5701,0.517122030258179
187,100.5730,0.222788333892822
188,100.5759,0.299089670181274
189,100.5788,1.00339722633362
190,100.5816,1.28869414329529
191,100.5845,1.65892100334167
192,100.5874,1.3772931098938
193,100.5903,1.12454128265381
194,100.5931,0.770689010620117
195,100.5960,1.27177619934082
196,100.5989,0.896113634109497
197,100.6018,0.959301471710205
198,100.6046,1.01324892044067
199,100.6075,1.41642880439758
200,100.6104,1.03845620155334
201,100.6133,1.64499258995056
202,100.6161,1.96460103988647
203,100.6190,1.45413792133331
204,100.6219,1.07365131378174
205,100.6248,1.06352782249451
206,100.6276,1.25010180473328
207,100.6305,0.48647928237915
208,100.6334,0.244938135147095
209,100.6363,0.720274448394775
210,100.6392,0.662590026855469
211,100.6420,0.748199701309204
212,100.6449,0
213,100.6535,0
214,100.6564,0.398423671722412
215,100.6593,1.31587147712708
216,100.6622,1.20607423782349
217,100.6650,1.1097297668457
218,100.6679,0.386873245239258
219,100.6708,0
220,100.6737,0
221,100.6766,0.0921320915222168
222,100.6794,0.331634759902954
223,100.6823,0.309213161468506
224,100.6852,0.417040348052979
225,100.6881,0.733931303024292
226,100.6909,0.571816682815552
227,100.6938,0.488585233688354
228,100.6967,0.722516775131226
229,100.6996,0.959097623825073
230,100.7024,0.845223665237427
231,100.7053,0.557820320129395
232,100.7082,0.584250688552856
233,100.7111,1.29494476318359
234,100.7140,0.608370780944824
235,100.7168,0.543076515197754
236,100.7197,0.57609748840332
237,100.7226,1.56434297561646
238,100.7255,1.00067925453186
239,100.7283,0.888435840606689
240,100.7312,0.914186716079712
241,100.7341,0.92974591255188
242,100.7370,0.571205377578735
243,100.7399,0.231145620346069
244,100.7427,0
245,100.7485,0
246,100.7514,0.251460790634155
247,100.7542,0.401413202285767
248,100.7571,0.926416635513306
249,100.7600,0.216333866119385
250,100.7629,0
251,100.7658,0.350251436233521
252,100.7686,0
253,100.7715,0.516849994659424
254,100.7744,0
255,100.7773,0
256,100.7801,0.0807852745056152
257,100.7830,0.239298820495605
258,100.7859,1.17318940162659
259,100.7888,0
260,100.8061,0
261,100.8089,0.0302350521087646
262,100.8118,0.0667209625244141
263,100.8147,0.857385396957397
264,100.8176,1.32504415512085
265,100.8205,0.931036949157715
266,100.8233,0.463310241699219
267,100.8262,0.507745742797852
268,100.8291,0.837545871734619
269,100.8320,0.472618579864502
270,100.8348,0
271,100.8435,0
272,100.8464,0.265389442443848
273,100.8492,0.0286722183227539
274,100.8521,0
275,100.8550,0.731892824172974
276,100.8579,0.912488222122192
277,100.8608,0.0323412418365479
278,100.8636,0
279,100.8665,0
280,100.8694,0.12080454826355
281,100.8723,0
282,100.8752,0.521062612533569
283,100.8780,0.628278255462646
284,100.8809,1.20118236541748
285,100.8838,0.00203847885131836
286,100.8867,0.264030456542969
287,100.8896,0.746365070343018
288,100.8924,2.30180716514587
289,100.8953,1.82585978507996
290,100.8982,0.981383323669434
291,100.9011,0.767903327941895
292,100.9040,0.863296508789063
293,100.9068,0
294,100.9126,0
295,100.9155,0.103206872940063
296,100.9184,0.350047588348389
297,100.9212,0.854056358337402
298,100.9241,0
299,100.9472,0
300,100.9501,2.78393936157227
301,100.9529,2.01460838317871
302,100.9558,4.85792922973633
303,100.9587,4.64105224609375
304,100.9616,5.7861795425415
305,100.9645,3.05829620361328
306,100.9673,0.860103607177734
307,100.9702,0
308,100.9760,0
309,100.9789,2.67679023742676
310,100.9817,3.37138080596924
311,100.9846,4.14438152313232
312,100.9875,2.60735130310059
313,100.9904,3.11441802978516
314,100.9933,2.57738780975342
315,100.9961,0
316,101.0019,0
317,101.0048,0.0794944763183594
318,101.0077,3.35779285430908
319,101.0106,3.14132308959961
320,101.0134,6.35161018371582
321,101.0163,8.1147575378418
322,101.0192,10.0625095367432
323,101.0221,9.26600074768066
324,101.0250,8.42084503173828
325,101.0278,1.60246086120605
326,101.0307,0
327,101.0336,0.378787994384766
328,101.0365,3.23950242996216
329,101.0394,5.58581304550171
330,101.0423,4.82273387908936
331,101.0451,4.19459199905396
332,101.0480,4.47207450866699
333,101.0509,4.53750514984131
334,101.0538,9.08146476745605
335,101.0567,9.9117431640625
336,101.0596,8.15817260742188
337,101.0624,4.8476676940918
338,101.0653,6.86255073547363
339,101.0682,8.55924701690674
340,101.0711,5.38796043395996
341,101.0740,1.26851463317871
342,101.0768,1.05938148498535
343,101.0797,0.982673645019531
344,101.0826,1.77381420135498
